,user_idx,user_id,user_entry_decision_t,user_last_decision_t,user_decision_t,calendar_decision_t,day_in_study,policy_idx,action,prob,reward,quality,state.tod,state.b.bar,state.a.bar,state.bias
0,0,robas+31,0,139,0,0,1,0.0,0.0,0.49096851745527353,0.0,0.0,0.0,-1.011173184357542,0.0,1.0
1,0,robas+31,0,139,1,1,1,0.0,0.0,0.4970399608630161,0.0,0.0,1.0,-1.011173184357542,0.0,1.0
2,0,robas+31,0,139,2,2,2,1.0,1.0,0.8786130677976195,0.0,0.0,0.0,-1.011173184357542,0.0,1.0
3,0,robas+31,0,139,3,3,2,1.0,1.0,0.8683916297857719,0.0,0.0,1.0,-1.011173184357542,0.33333333333333326,1.0
4,0,robas+31,0,139,4,4,3,2.0,1.0,0.8554119708680692,0.0,0.0,0.0,-1.011173184357542,0.4999999999999999,1.0
5,0,robas+31,0,139,5,5,3,2.0,1.0,0.8358937573774088,0.0,0.0,1.0,-1.011173184357542,0.5999999999999998,1.0
6,0,robas+31,0,139,6,6,4,3.0,0.0,0.85319418598041,0.0,0.0,0.0,-1.011173184357542,0.6666666666666665,1.0
7,0,robas+31,0,139,7,7,4,3.0,1.0,0.8455303598679172,0.0,0.0,1.0,-1.011173184357542,0.5714285714285713,1.0
8,0,robas+31,0,139,8,8,5,4.0,1.0,0.8367883541134965,0.0,0.0,0.0,-1.011173184357542,0.6249999999999999,1.0
9,0,robas+31,0,139,9,9,5,4.0,1.0,0.8216807543592073,0.0,0.0,1.0,-1.011173184357542,0.6666666666666665,1.0
10,0,robas+31,0,139,10,10,6,5.0,1.0,0.8493791571054208,0.0,0.0,0.0,-1.011173184357542,0.6999999999999998,1.0
11,0,robas+31,0,139,11,11,6,5.0,0.0,0.7928468197221715,0.0,0.0,1.0,-1.011173184357542,0.7272727272727271,1.0
12,0,robas+31,0,139,12,12,7,6.0,1.0,0.8471041618736097,0.0,0.0,0.0,-1.011173184357542,0.6666666666666665,1.0
13,0,robas+31,0,139,13,13,7,6.0,1.0,0.6853247492310113,0.0,0.0,1.0,-1.011173184357542,0.6923076923076923,1.0
14,0,robas+31,0,139,14,14,8,7.0,1.0,0.8279777506216924,0.0,0.0,0.0,-1.011173184357542,0.7510823665903714,1.0
15,0,robas+31,0,139,15,15,8,7.0,0.0,0.6377383463794846,0.0,0.0,1.0,-1.011173184357542,0.8080615922438025,1.0
16,0,robas+31,0,139,16,16,9,8.0,1.0,0.8557623151907936,0.0,0.0,0.0,-1.011173184357542,0.750342907083531,1.0
17,0,robas+31,0,139,17,17,9,8.0,1.0,0.6783434459619646,0.0,0.0,1.0,-1.011173184357542,0.7681755565775644,1.0
18,0,robas+31,0,139,18,18,10,9.0,1.0,0.8195199665621292,0.0,0.0,0.0,-1.011173184357542,0.7847344453934527,1.0
19,0,robas+31,0,139,19,19,10,9.0,1.0,0.5865397977761536,-100.0,0.0,1.0,-1.011173184357542,0.8001105564367774,1.0
20,0,robas+31,0,139,20,20,11,10.0,1.0,0.8115315414777083,-100.0,0.0,0.0,-1.011173184357542,0.8143883738341503,1.0
21,0,robas+31,0,139,21,21,11,10.0,0.0,0.6021245026975566,0.0,0.0,1.0,-1.011173184357542,0.8668457418273114,1.0
22,0,robas+31,0,139,22,22,12,11.0,1.0,0.7629506134157146,0.0,0.0,0.0,-1.011173184357542,0.7657287941440458,1.0
23,0,robas+31,0,139,23,23,12,11.0,0.0,0.6425011821805727,0.0,0.0,1.0,-1.011173184357542,0.7824624517051856,1.0
24,0,robas+31,0,139,24,24,13,12.0,1.0,0.8128251531512763,0.0,0.0,0.0,-1.011173184357542,0.6873728818877862,1.0
25,0,robas+31,0,139,25,25,13,12.0,1.0,0.7152646782307994,0.0,0.0,1.0,-1.011173184357542,0.7097033903243728,1.0
26,0,robas+31,0,139,26,26,14,13.0,1.0,0.7108206756381034,0.0,0.0,0.0,-1.011173184357542,0.7696382571396609,1.0
